,label
GSM1377859,2
GSM1377860,2
GSM1377861,2
GSM1377862,2
GSM1377863,2
GSM1377864,2
GSM1377865,2
GSM1377866,2
GSM1377867,2
GSM1377868,1
GSM1377869,1
GSM1377870,1
GSM1377871,1
GSM1377872,1
GSM1377873,1
GSM1377874,1
GSM1377875,1
GSM1377876,1
GSM1377877,1
GSM1377878,1
GSM1377879,1
GSM1377880,1
GSM1377881,1
GSM1377882,1
GSM1377883,1
GSM1377884,1
GSM1377885,1
GSM1377886,1
GSM1377887,1
GSM1377888,0
GSM1377889,0
GSM1377890,0
GSM1377891,0
GSM1377892,0
GSM1377893,0
GSM1377894,0
GSM1377895,0
GSM1377896,0
GSM1377897,0
GSM1377898,0
GSM1377899,0
GSM1377900,0
GSM1377901,0
GSM1377902,0
GSM1377903,0
GSM1377904,0
GSM1377905,0
GSM1377906,0
GSM1377907,0
