,label
2cell_1_A,0
2cell_1_B,0
2cell_2_A,2
2cell_2_B,2
2cell_3_A,2
2cell_3_B,0
ME_4cell_1_A,3
ME_4cell_1_B,3
ME_4cell_1_C,3
ME_4cell_1_D,3
ME_4cell_2_A,3
ME_4cell_2_B,3
ME_4cell_2_C,3
ME_4cell_2_D,3
ME_4cell_3_A,3
ME_4cell_3_B,3
ME_4cell_3_C,3
ME_4cell_3_D,3
EM_4cell_1_A,3
EM_4cell_1_B,3
EM_4cell_1_C,3
EM_4cell_1_D,3
EM_4cell_2_A,0
EM_4cell_2_B,3
EM_4cell_2_C,3
EM_4cell_2_D,3
EM_4cell_3_A,3
EM_4cell_3_B,3
EM_4cell_3_C,0
EM_4cell_3_D,0
MM_4cell_1_A,0
MM_4cell_1_B,0
MM_4cell_1_C,3
MM_4cell_1_D,0
MM_4cell_2_A,3
MM_4cell_2_B,3
MM_4cell_2_C,3
MM_4cell_2_D,3
MM_4cell_3_A,0
MM_4cell_3_B,0
MM_4cell_3_C,0
MM_4cell_3_D,3
EE_4cell_1_A,3
EE_4cell_1_B,3
EE_4cell_1_C,0
EE_4cell_1_D,0
8cell_1_A,1
8cell_1_B,1
8cell_1_C,1
8cell_1_D,1
8cell_1_E,1
8cell_1_F,1
8cell_1_G,1
8cell_1_H,1
8cell_2_A,1
8cell_2_B,1
8cell_2_C,1
8cell_2_D,1
8cell_2_E,1
8cell_2_F,1
8cell_2_G,1
8cell_2_H,1
16cell_A,4
16cell_B,4
16cell_C,4
16cell_D,4
16cell_E,4
16cell_F,4
32cell_A,4
32cell_B,4
32cell_C,4
32cell_D,4
32cell_E,4
32cell_F,4
8cell_3_A,1
8cell_4_A,1
8cell_3_B,1
8cell_4_B,1
8cell_3_C,1
8cell_4_C,1
8cell_3_D,1
8cell_4_D,1
8cell_3_E,1
8cell_4_E,1
8cell_3_F,1
8cell_4_F,1
8cell_3_G,1
8cell_4_G,1
8cell_3_H,1
8cell_4_H,1
2cell_4_A,2
2cell_4_B,2
2cell_5_A,2
2cell_5_B,2
2cell_6_A,2
2cell_6_B,2
2cell_7_A,2
2cell_7_B,2
2cell_8_A,2
2cell_8_B,2
ME_4cell_4_A,3
ME_4cell_4_B,3
ME_4cell_4_C,3
ME_4cell_4_D,3
ME_4cell_5_A,3
ME_4cell_5_B,3
ME_4cell_5_C,3
ME_4cell_5_D,3
EM_4cell_4_A,0
EM_4cell_4_B,3
EM_4cell_4_C,3
EM_4cell_4_D,3
EM_4cell_5_A,3
EM_4cell_5_B,3
EM_4cell_5_C,3
EM_4cell_5_D,3
EM_4cell_6_A,3
EM_4cell_6_B,3
EM_4cell_6_C,3
EM_4cell_6_D,3
ME_4cell_6_A,3
ME_4cell_6_B,3
ME_4cell_6_C,3
ME_4cell_6_D,3
