,label
mouse1_lib1.final_cell_0001,9
mouse1_lib1.final_cell_0002,1
mouse1_lib1.final_cell_0003,0
mouse1_lib1.final_cell_0004,1
mouse1_lib1.final_cell_0005,0
mouse1_lib1.final_cell_0006,3
mouse1_lib1.final_cell_0007,9
mouse1_lib1.final_cell_0008,9
mouse1_lib1.final_cell_0009,3
mouse1_lib1.final_cell_0010,10
mouse1_lib1.final_cell_0011,6
mouse1_lib1.final_cell_0012,9
mouse1_lib1.final_cell_0013,3
mouse1_lib1.final_cell_0014,0
mouse1_lib1.final_cell_0015,3
mouse1_lib1.final_cell_0016,10
mouse1_lib1.final_cell_0017,3
mouse1_lib1.final_cell_0018,5
mouse1_lib1.final_cell_0019,6
mouse1_lib1.final_cell_0020,1
mouse1_lib1.final_cell_0021,3
mouse1_lib1.final_cell_0022,9
mouse1_lib1.final_cell_0023,3
mouse1_lib1.final_cell_0024,0
mouse1_lib1.final_cell_0025,5
mouse1_lib1.final_cell_0026,2
mouse1_lib1.final_cell_0027,1
mouse1_lib1.final_cell_0028,1
mouse1_lib1.final_cell_0029,3
mouse1_lib1.final_cell_0030,6
mouse1_lib1.final_cell_0031,6
mouse1_lib1.final_cell_0032,1
mouse1_lib1.final_cell_0033,8
mouse1_lib1.final_cell_0034,3
mouse1_lib1.final_cell_0035,9
mouse1_lib1.final_cell_0036,1
mouse1_lib1.final_cell_0037,6
mouse1_lib1.final_cell_0038,6
mouse1_lib1.final_cell_0039,0
mouse1_lib1.final_cell_0040,3
mouse1_lib1.final_cell_0041,3
mouse1_lib1.final_cell_0042,1
mouse1_lib1.final_cell_0043,0
mouse1_lib1.final_cell_0044,2
mouse1_lib1.final_cell_0045,3
mouse1_lib1.final_cell_0046,3
mouse1_lib1.final_cell_0047,3
mouse1_lib1.final_cell_0048,6
mouse1_lib1.final_cell_0049,9
mouse1_lib1.final_cell_0050,10
mouse1_lib1.final_cell_0051,8
mouse1_lib1.final_cell_0052,3
mouse1_lib1.final_cell_0053,6
mouse1_lib1.final_cell_0054,10
mouse1_lib1.final_cell_0055,6
mouse1_lib1.final_cell_0056,3
mouse1_lib1.final_cell_0057,1
mouse1_lib1.final_cell_0058,7
mouse1_lib1.final_cell_0059,1
mouse1_lib1.final_cell_0060,3
mouse1_lib1.final_cell_0061,3
mouse1_lib1.final_cell_0062,10
mouse1_lib1.final_cell_0063,1
mouse1_lib1.final_cell_0064,2
mouse1_lib1.final_cell_0065,3
mouse1_lib1.final_cell_0066,9
mouse1_lib1.final_cell_0067,1
mouse1_lib1.final_cell_0068,9
mouse1_lib1.final_cell_0069,7
mouse1_lib1.final_cell_0070,1
mouse1_lib1.final_cell_0071,3
mouse1_lib1.final_cell_0072,3
mouse1_lib1.final_cell_0073,2
mouse1_lib1.final_cell_0074,3
mouse1_lib1.final_cell_0075,3
mouse1_lib1.final_cell_0076,10
mouse1_lib1.final_cell_0077,3
mouse1_lib1.final_cell_0078,10
mouse1_lib1.final_cell_0079,5
mouse1_lib1.final_cell_0080,3
mouse1_lib1.final_cell_0081,6
mouse1_lib1.final_cell_0082,10
mouse1_lib1.final_cell_0083,8
mouse1_lib1.final_cell_0084,8
mouse1_lib1.final_cell_0085,10
mouse1_lib1.final_cell_0086,3
mouse1_lib1.final_cell_0087,10
mouse1_lib1.final_cell_0088,1
mouse1_lib1.final_cell_0089,3
mouse1_lib1.final_cell_0090,1
mouse1_lib1.final_cell_0091,0
mouse1_lib1.final_cell_0092,7
mouse1_lib1.final_cell_0093,3
mouse1_lib1.final_cell_0094,3
mouse1_lib1.final_cell_0095,1
mouse1_lib1.final_cell_0096,8
mouse1_lib1.final_cell_0097,3
mouse1_lib1.final_cell_0098,1
mouse1_lib1.final_cell_0099,10
